image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
1,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_000000_Ic_flat_4k_jpg.rf.OdRSM8OAQvYbzLrw9iZu.jpg,80.55,494,72,52,0.6971,0.2264,0.5833,0.8077,0.6774
2,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_060000_Ic_flat_4k_jpg.rf.MKAAjNRcEtZY6c61noIZ.jpg,153.66,465,64,53,0.6653,0.2439,0.5956,0.7714,0.6722
3,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_080000_Ic_flat_4k_jpg.rf.KO7cDZ5wyfH1J6cjESMY.jpg,228.2,461,71,53,0.6194,0.229,0.5556,0.7278,0.6301
4,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_140000_Ic_flat_4k_jpg.rf.ieHOT2JLxfzv5pozjghV.jpg,308.08,463,70,43,0.5834,0.196,0.5199,0.7164,0.6025
5,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_180000_Ic_flat_4k_jpg.rf.nFW6XzlFXw7MgznUJN15.jpg,398.56,474,79,53,0.6004,0.2107,0.5197,0.7283,0.6066
6,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_040000_Ic_flat_4k_jpg.rf.TjwzW6t37mBdeevlgBTZ.jpg,491.01,461,73,45,0.5403,0.1889,0.4779,0.6856,0.5632
7,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_220000_Ic_flat_4k_jpg.rf.ON2pxHZ49EojHzBKNWLY.jpg,573.58,484,65,43,0.5215,0.1738,0.4696,0.6784,0.555
8,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_000000_Ic_flat_4k_jpg.rf.5lIa4HHKOpRZ7L7HBbN1.jpg,651.52,450,67,41,0.5047,0.1694,0.4563,0.6684,0.5424
9,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_200000_Ic_flat_4k_jpg.rf.n9rvqcpWnmV3Ro06kB0u.jpg,729.89,461,76,45,0.5135,0.167,0.4521,0.6729,0.5408
10,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250104_000000_Ic_flat_4k_jpg.rf.TsItiw5nICwFif5uFffF.jpg,822.22,462,70,44,0.4775,0.1517,0.4342,0.6504,0.5208
