image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
1,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_000000_Ic_flat_4k_jpg.rf.OdRSM8OAQvYbzLrw9iZu.jpg,34.4,64,52,0.7038,0.352,0.6562,0.8077,0.7241
2,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_060000_Ic_flat_4k_jpg.rf.MKAAjNRcEtZY6c61noIZ.jpg,70.96,52,53,0.6686,0.3452,0.6724,0.7429,0.7059
3,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_080000_Ic_flat_4k_jpg.rf.KO7cDZ5wyfH1J6cjESMY.jpg,105.11,55,53,0.6297,0.327,0.655,0.7089,0.6809
4,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_140000_Ic_flat_4k_jpg.rf.ieHOT2JLxfzv5pozjghV.jpg,140.09,65,43,0.614,0.3075,0.6017,0.7065,0.6499
5,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_180000_Ic_flat_4k_jpg.rf.nFW6XzlFXw7MgznUJN15.jpg,174.66,67,53,0.6368,0.3235,0.6073,0.7244,0.6607
6,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_040000_Ic_flat_4k_jpg.rf.TjwzW6t37mBdeevlgBTZ.jpg,210.06,62,45,0.6201,0.3052,0.5836,0.7124,0.6416
7,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_220000_Ic_flat_4k_jpg.rf.ON2pxHZ49EojHzBKNWLY.jpg,245.11,68,43,0.6124,0.2954,0.5635,0.7135,0.6297
8,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_000000_Ic_flat_4k_jpg.rf.5lIa4HHKOpRZ7L7HBbN1.jpg,281.52,63,41,0.5984,0.2925,0.5464,0.7076,0.6166
9,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_200000_Ic_flat_4k_jpg.rf.n9rvqcpWnmV3Ro06kB0u.jpg,316.95,67,45,0.6171,0.2931,0.5488,0.722,0.6236
10,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250104_000000_Ic_flat_4k_jpg.rf.TsItiw5nICwFif5uFffF.jpg,352.53,61,44,0.6078,0.277,0.5433,0.7182,0.6186
11,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250106_140000_Ic_flat_4k_jpg.rf.0iw2rG2ig24AtU6fo6Cl.jpg,387.65,40,35,0.5937,0.2652,0.5392,0.7061,0.6114
12,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_060000_Ic_flat_4k_jpg.rf.nkK1mP5yGXSpv4YMjsfR.jpg,421.94,31,20,0.5884,0.2614,0.5324,0.7021,0.6056
13,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_200000_Ic_flat_4k_jpg.rf.ushP8WzknzdMJhmTN4kO.jpg,457.28,40,26,0.5803,0.2556,0.5265,0.6998,0.6009
14,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250108_060000_Ic_flat_4k_jpg.rf.OX2XCYuazZiLPxnEM6Dy.jpg,493.91,38,22,0.5834,0.2524,0.5226,0.7026,0.5994
15,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250109_080000_Ic_flat_4k_jpg.rf.XQpcyD47BU6MRxqQAjVO.jpg,530.13,46,25,0.5722,0.2443,0.5104,0.6967,0.5891
16,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250110_000000_Ic_flat_4k_jpg.rf.gwhqqohXZ7hQZZqWTJ1r.jpg,565.27,51,31,0.5655,0.2355,0.5023,0.6926,0.5823
17,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250112_200000_Ic_flat_4k_jpg.rf.dLJujvrjQjgvIUQVuqc8.jpg,600.47,27,19,0.5652,0.2368,0.505,0.6969,0.5856
18,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250114_180000_Ic_flat_4k_jpg.rf.8W3wHMUT6zGYZvZwfytn.jpg,634.13,24,14,0.5729,0.2392,0.5071,0.7033,0.5893
19,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_120000_Ic_flat_4k_jpg.rf.F8kXD5hk7fRdbCNl80Ek.jpg,669.75,37,21,0.57,0.2344,0.5021,0.7022,0.5855
20,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_140000_Ic_flat_4k_jpg.rf.xUlpDoiVhOczHihZXqiV.jpg,706.33,39,20,0.5566,0.2291,0.4925,0.6965,0.577
21,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_220000_Ic_flat_4k_jpg.rf.FhhhNbVBqFk9kKM079oB.jpg,742.24,31,16,0.5493,0.2252,0.4864,0.6935,0.5718
22,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_100000_Ic_flat_4k_jpg.rf.7Z8lAzSGEoChg79QG4V2.jpg,778.15,36,21,0.5514,0.2266,0.485,0.6954,0.5714
23,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_160000_Ic_flat_4k_jpg.rf.ZqeBiKka67xsiLaBJjG6.jpg,814.43,32,26,0.5513,0.2269,0.4881,0.6966,0.574
24,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_180000_Ic_flat_4k_jpg.rf.SgsuK02eg6QbkU2k6FMO.jpg,850.47,35,24,0.5516,0.2281,0.4881,0.697,0.5741
25,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250121_083000_Ic_flat_4k_jpg.rf.a54NB5B6GygPVjI0Gz6G.jpg,885.93,48,24,0.5522,0.2265,0.4835,0.6985,0.5714
26,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250122_100000_Ic_flat_4k_jpg.rf.7AYEq5ZyCGYI4rLA4tKs.jpg,920.95,46,25,0.5469,0.2216,0.4743,0.6908,0.5624
27,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250123_020000_Ic_flat_4k_jpg.rf.mhrYWhegHOfVwnLXAAUy.jpg,956.9,53,45,0.5241,0.213,0.4664,0.6727,0.5508
28,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_060000_Ic_flat_4k_jpg.rf.zJ4CFiyPzFB5XcNjTeVL.jpg,993.6,50,29,0.501,0.202,0.4518,0.6557,0.535
29,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_083000_Ic_flat_4k_jpg.rf.8TapcEF9yOgduoZmEE4G.jpg,1029.75,46,19,0.4856,0.1926,0.441,0.6488,0.5251
