image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
1,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_000000_Ic_flat_4k_jpg.rf.OdRSM8OAQvYbzLrw9iZu.jpg,51.86,3369,63,52,0.7157,0.3545,0.6667,0.8077,0.7304
2,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_060000_Ic_flat_4k_jpg.rf.MKAAjNRcEtZY6c61noIZ.jpg,103.27,3329,53,53,0.7152,0.367,0.6897,0.7619,0.724
3,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_080000_Ic_flat_4k_jpg.rf.KO7cDZ5wyfH1J6cjESMY.jpg,162.06,3355,58,53,0.7211,0.3712,0.6782,0.7468,0.7108
4,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_140000_Ic_flat_4k_jpg.rf.ieHOT2JLxfzv5pozjghV.jpg,261.52,3403,56,43,0.6833,0.3403,0.6348,0.7264,0.6775
5,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_180000_Ic_flat_4k_jpg.rf.nFW6XzlFXw7MgznUJN15.jpg,360.31,3458,66,53,0.6879,0.3495,0.6284,0.7323,0.6764
6,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_040000_Ic_flat_4k_jpg.rf.TjwzW6t37mBdeevlgBTZ.jpg,458.83,3375,61,45,0.6587,0.324,0.5938,0.709,0.6463
7,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_220000_Ic_flat_4k_jpg.rf.ON2pxHZ49EojHzBKNWLY.jpg,559.14,3384,65,43,0.6431,0.3096,0.5735,0.7076,0.6335
8,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_000000_Ic_flat_4k_jpg.rf.5lIa4HHKOpRZ7L7HBbN1.jpg,661.98,3470,65,41,0.6397,0.3075,0.5524,0.7023,0.6184
9,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_200000_Ic_flat_4k_jpg.rf.n9rvqcpWnmV3Ro06kB0u.jpg,783.52,3312,66,45,0.6582,0.3096,0.557,0.7196,0.6279
10,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250104_000000_Ic_flat_4k_jpg.rf.TsItiw5nICwFif5uFffF.jpg,899.32,3363,64,44,0.6467,0.2909,0.5478,0.7161,0.6208
11,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250106_140000_Ic_flat_4k_jpg.rf.0iw2rG2ig24AtU6fo6Cl.jpg,1016.84,3088,44,35,0.6345,0.2788,0.5431,0.7081,0.6147
12,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_060000_Ic_flat_4k_jpg.rf.nkK1mP5yGXSpv4YMjsfR.jpg,1123.31,3101,37,20,0.6275,0.2752,0.533,0.7059,0.6073
13,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_200000_Ic_flat_4k_jpg.rf.ushP8WzknzdMJhmTN4kO.jpg,1232.49,2994,45,26,0.6198,0.2693,0.5249,0.7052,0.6019
14,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250108_060000_Ic_flat_4k_jpg.rf.OX2XCYuazZiLPxnEM6Dy.jpg,1340.18,2943,44,22,0.6185,0.2658,0.5159,0.7061,0.5962
15,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250109_080000_Ic_flat_4k_jpg.rf.XQpcyD47BU6MRxqQAjVO.jpg,1461.35,3102,48,25,0.6052,0.2571,0.503,0.7,0.5854
16,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250110_000000_Ic_flat_4k_jpg.rf.gwhqqohXZ7hQZZqWTJ1r.jpg,1573.5,3146,58,31,0.5998,0.249,0.4927,0.6973,0.5774
17,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250112_200000_Ic_flat_4k_jpg.rf.dLJujvrjQjgvIUQVuqc8.jpg,1659.68,3299,28,19,0.6015,0.2499,0.4951,0.7015,0.5805
18,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250114_180000_Ic_flat_4k_jpg.rf.8W3wHMUT6zGYZvZwfytn.jpg,1710.41,3364,25,14,0.6026,0.2515,0.4958,0.7063,0.5826
19,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_120000_Ic_flat_4k_jpg.rf.F8kXD5hk7fRdbCNl80Ek.jpg,1759.89,3387,41,21,0.5903,0.2418,0.4883,0.7036,0.5766
20,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_140000_Ic_flat_4k_jpg.rf.xUlpDoiVhOczHihZXqiV.jpg,1810.01,3395,43,20,0.5772,0.2356,0.4786,0.6993,0.5683
21,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_220000_Ic_flat_4k_jpg.rf.FhhhNbVBqFk9kKM079oB.jpg,1862.51,3362,36,16,0.5632,0.2283,0.4709,0.6963,0.5618
